id,Exited
228636,0.011053829131773548
228637,0.012749505134382172
228638,0.13669574524588635
228639,0.010046421514116543
228640,0.49278937058123107
228641,0.060646639157842755
228642,0.13366421749859778
228643,0.01241751866334449
228644,0.014674481592914377
228645,0.526889938982774
228646,0.015557169484943475
228647,0.010419791102446967
228648,0.009881460267898094
228649,0.013994443894789297
228650,0.18402102159885975
228651,0.05837678816393502
228652,0.15987439070226375
228653,0.07599955457619202
228654,0.05062691796320778
228655,0.06539075335336761
228656,0.10002033225468376
228657,0.2108701367528702
228658,0.0177528037448482
228659,0.15256530366002835
228660,0.24991445054097988
228661,0.0611927641958715
228662,0.27453300141525067
228663,0.21218468180982727
228664,0.023760527502984206
228665,0.24614292730652526
228666,0.007487738777106356
228667,0.3384245445254401
228668,0.056019633699689264
228669,0.6659666073945135
228670,0.01904012286731595
228671,0.013897622026418623
228672,0.14759577858317738
228673,0.5282134093695812
228674,0.1025076265074107
228675,0.17909429985116446
228676,0.06648406125826184
228677,0.018392144032140498
228678,0.13684876883502847
228679,0.03464237096878386
228680,0.21634738496281777
228681,0.011954266665443957
228682,0.01631770277599037
228683,0.12465219167795173
228684,0.11474508139558287
228685,0.05248557581839241
228686,0.033214801260944754
228687,0.0071829756984993776
228688,0.11805333953293805
228689,0.04355353143304012
228690,0.13665544201040258
228691,0.03277000493034063
228692,0.15471418764318765
228693,0.11884749087196635
228694,0.03396876966600485
228695,0.5463760389746924
228696,0.13327049082538517
228697,0.357422109361742
228698,0.05029554775057932
228699,0.06241347502635027
228700,0.026492376369026713
228701,0.006274809344900541
228702,0.08551835773621408
228703,0.020271309596312924
228704,0.007918357148194981
228705,0.006842465420287591
228706,0.044985458024866
228707,0.07573361134552165
228708,0.258714469180724
228709,0.02535040773650922
228710,0.16014914772303535
228711,0.017404115986715353
228712,0.015411065385854789
228713,0.13885527426519223
228714,0.0065232356176637115
228715,0.030408457691254838
228716,0.013346019145426663
228717,0.015444188346049657
228718,0.043358448367180294
228719,0.026488173066629157
228720,0.009302073964421585
228721,0.014546749068485812
228722,0.2519132873681523
228723,0.06768291194369626
228724,0.21300724557299727
228725,0.026215602206574123
228726,0.016730805544262123
228727,0.006279448470909804
228728,0.018953240032908148
228729,0.09382398009578942
228730,0.030431287022926478
228731,0.058621166422982054
228732,0.10061399725552778
228733,0.007975621364647613
228734,0.04775436296434451
228735,0.1471620830374055
228736,0.05737099262176773
228737,0.010757997000382326
228738,0.018300129507227914
228739,0.028512697798419404
228740,0.24182401701508904
228741,0.020041796480894585
228742,0.021348317146867454
228743,0.019796415037382435
228744,0.058007875924140744
228745,0.012802021250436812
228746,0.01640492811898304
228747,0.31946068146811674
228748,0.6345881172285135
228749,0.07407622311099432
228750,0.023772256590941537
228751,0.013302907874188585
228752,0.02202388996483501
228753,0.044437787200739404
228754,0.0580106191902537
228755,0.16497640384997145
228756,0.10533385594016587
228757,0.09915993915484496
228758,0.05687645203713239
228759,0.045053621868702196
228760,0.025845380255361313
228761,0.0932028760092237
228762,0.018112460888373146
228763,0.020949060307937813
228764,0.6313880747889552
228765,0.19554483193039937
228766,0.00681639089097688
228767,0.1426373295034883
228768,0.3687565409407282
228769,0.008090668681007787
228770,0.14657112245130577
228771,0.02810821913972301
228772,0.06458222914135038
228773,0.06607431757092389
228774,0.14887435581377392
228775,0.007149917627202501
228776,0.008045293753292014
228777,0.016063085042777092
228778,0.03638872735233354
228779,0.08891294269495764
228780,0.038654905800606716
228781,0.013547485572157103
228782,0.6362556568743251
228783,0.4723682114123813
228784,0.24949204432543165
228785,0.021579694880264243
228786,0.5101336989341325
228787,0.07997099360496525
228788,0.25829842260104696
228789,0.12291593308561975
228790,0.013122783469349359
228791,0.14732419336624056
228792,0.03635168980075323
228793,0.026644841831534788
228794,0.08788421150395499
228795,0.015142625547865883
228796,0.28664396998394037
228797,0.033246242387487905
228798,0.007387298327524656
228799,0.04683756840186254
228800,0.0499214591330613
228801,0.09721771221492809
228802,0.33993362180546166
228803,0.10055501792208331
228804,0.1366866637045258
228805,0.1865686367072297
228806,0.24172198603094996
228807,0.08053310317482586
228808,0.007806495706394284
228809,0.09338088997269169
228810,0.3751382684532453
228811,0.012782168655832616
228812,0.33500704342458226
228813,0.01878828996309792
228814,0.0887039361427331
228815,0.014161301141142064
228816,0.015598247355294763
228817,0.3312252528212545
228818,0.21076210545705112
228819,0.16802332679236667
228820,0.03818139809442975
228821,0.03399584072766864
228822,0.3931344530856447
228823,0.008902715281256112
228824,0.1849795572157496
228825,0.1614956254760036
228826,0.007472884971429268
228827,0.20705586300206136
228828,0.015783820152620382
228829,0.0208577104816006
228830,0.014063012094186027
228831,0.030862655622767084
228832,0.20550925507897058
228833,0.1672059619082558
228834,0.015389865806704687
228835,0.028492339131563304
228836,0.03164535735502156
228837,0.5862143291072645
228838,0.023890109720217056
228839,0.03207605565357524
228840,0.057360732200506546
228841,0.1792357575988307
228842,0.2881771927649946
228843,0.13425811238896765
228844,0.009219559388291826
228845,0.7178981715485102
228846,0.11990057970702526
228847,0.24084804390429299
228848,0.20541334591670599
228849,0.041453124689804825
228850,0.014809280562897913
228851,0.07724740967691744
228852,0.058982142953698115
228853,0.038367142904777225
228854,0.5466597770873888
228855,0.03002420806430316
228856,0.0975838179262495
228857,0.03913457281409604
228858,0.0373860955759341
228859,0.005475954632709452
228860,0.39944576479085514
228861,0.014394815796829366
228862,0.009619906362262263
228863,0.0900047339425327
228864,0.4019752383529754
228865,0.014838411650775108
228866,0.10481234297218421
228867,0.012744557010153576
228868,0.01694571282153933
228869,0.07250889587051684
228870,0.19944502820008458
228871,0.0059931532535637735
228872,0.1597159428891571
228873,0.19165733645667138
228874,0.3506575326984734
228875,0.1528162463547489
228876,0.015131269534999714
228877,0.1719278803457064
228878,0.2043946300710072
228879,0.24830257514006904
228880,0.12538841844198953
228881,0.04778116573973397
228882,0.01279672841781313
228883,0.011189964658274964
228884,0.2360597719877991
228885,0.008269429747754922
228886,0.3592528344686855
228887,0.036819531909532306
228888,0.012251402330762476
228889,0.35027311400982875
228890,0.022588829598274157
228891,0.02480185820216523
228892,0.07487616921788309
228893,0.032090755377897504
228894,0.030810242937062745
228895,0.29577874443454294
228896,0.016414952199113625
228897,0.013415746702340515
228898,0.15938420266717904
228899,0.013689957336985482
228900,0.014686860121087032
228901,0.01650723219285248
228902,0.058939511184312086
228903,0.6052559364996708
228904,0.03469719947436403
228905,0.16572107926792573
228906,0.01665175235354762
228907,0.19413974253400335
228908,0.07445087658595925
228909,0.21124090153728894
228910,0.4392766929371282
228911,0.014795363938682197
228912,0.07629999254293293
228913,0.04076258441658266
228914,0.046769822693559414
228915,0.43844959533427386
228916,0.17832847119638218
228917,0.37265651857013704
228918,0.2568993674255452
228919,0.11215837601873115
228920,0.016105749344290956
228921,0.06700049250722452
228922,0.08539941168424577
228923,0.0372796453799016
228924,0.042365770159134376
228925,0.3065474805058234
228926,0.00610910020224968
228927,0.03523685629178918
228928,0.015693811153491388
228929,0.25551451142233583
228930,0.026716021853902185
228931,0.229022700067481
228932,0.7000229120460825
228933,0.08458816428410584
228934,0.0065448022046616355
228935,0.19100724608576417
228936,0.009188239866666285
228937,0.03455601775751155
228938,0.16597417388431962
228939,0.21898548200442328
228940,0.13087233749394284
228941,0.021817955117166776
228942,0.035649044089514074
228943,0.8547763586932287
228944,0.07094994199180535
228945,0.033943491872502285
228946,0.19521279166511268
228947,0.035021118224453314
228948,0.07026196686177505
228949,0.06188883357989901
228950,0.043119996407050803
228951,0.8746415769328852
228952,0.050058332490561235
228953,0.05956079474547734
228954,0.01908050814706589
228955,0.06071229261509106
228956,0.27893511503885265
228957,0.028809431313144788
228958,0.595609420144885
228959,0.01638812227717633
228960,0.2836910119337898
228961,0.1717494809708057
228962,0.2088108474210465
228963,0.019992672771856932
228964,0.33060759525272876
228965,0.23789272589222515
228966,0.08329935688663961
228967,0.00834204346629894
228968,0.030802315304060586
228969,0.8097212971553072
228970,0.43956328101703734
228971,0.19118076907404927
228972,0.023315732422182593
228973,0.42804457986921857
228974,0.06787788807592363
228975,0.040818482656165424
228976,0.07907358657223691
228977,0.0637653498444845
228978,0.007039345564249163
228979,0.01978326232178075
228980,0.0310335713233952
228981,0.0630461120586089
228982,0.020711150916716648
228983,0.006753778842695776
228984,0.04017444790275865
228985,0.18719982922039236
228986,0.06551698945712688
228987,0.0633024555885394
228988,0.015407769512885309
228989,0.06765896924391625
228990,0.024582471617841235
228991,0.043356143539754026
228992,0.008257155300278894
228993,0.029120307753859136
228994,0.014917777402106706
228995,0.012179482750973109
228996,0.04046721328364533
228997,0.008108821194439073
228998,0.08043055900064186
228999,0.2450072475374459
229000,0.3121670997283517
229001,0.006532714414547098
229002,0.3279675614665049
229003,0.2373626240766061
229004,0.006551852968773196
229005,0.11534908827110947
229006,0.0320354616837474
229007,0.04325331385755351
229008,0.45751089397401273
229009,0.014424742405412019
229010,0.027217013218850637
229011,0.4298458284189173
229012,0.04363796574137473
229013,0.008186700838950607
229014,0.192104662204184
229015,0.06454555372065511
229016,0.055465019369721986
229017,0.14681038717124728
229018,0.03730542436551706
229019,0.11683554364859834
229020,0.0480271489962579
229021,0.2592051650876278
229022,0.08053895067063002
229023,0.007104529803527813
229024,0.013989573025131768
229025,0.16335645421982709
229026,0.1535539313921575
229027,0.060537649591862946
229028,0.028136083446566255
229029,0.06179976881899317
229030,0.017713967302466428
229031,0.12911639946763528
229032,0.015777799838138307
229033,0.0330217060416748
229034,0.015599300346034467
229035,0.29724213520595644
229036,0.056161013586663186
229037,0.011922669537549509
229038,0.12495877302680064
229039,0.019700322218530655
229040,0.28706492516948523
229041,0.06699255461071611
229042,0.06765061922519994
229043,0.03931234616200132
229044,0.021495960147974672
229045,0.0918509834002772
229046,0.03507710889610447
229047,0.09984452048711734
229048,0.009337884349037083
229049,0.3194232555767353
229050,0.09438250306956095
229051,0.027670673892176256
229052,0.21207181711687728
229053,0.04717822581280267
229054,0.19025226005031307
229055,0.09512992456762331
229056,0.012732676897096859
229057,0.03230176606535082
229058,0.03190626202691435
229059,0.026170108705036263
229060,0.0113899929335116
229061,0.32114821697544443
229062,0.04060991238564012
229063,0.0090175894073001
229064,0.2515066736885736
229065,0.03097997201469434
229066,0.008608638835532196
229067,0.01981390313214259
229068,0.058517793344780834
