id,Exited
204873,0.1301563387437032
204874,0.07884494126837868
204875,0.07806196603299712
204876,0.15920009112222724
204877,0.10544204593157144
204878,0.2733812393749287
204879,0.030981704614897763
204880,0.006123754344847668
204881,0.038799648281103286
204882,0.044064217297394195
204883,0.3853667795193362
204884,0.11182077839764591
204885,0.040883441313776976
204886,0.1324330385908642
204887,0.013268236127936268
204888,0.04254348597579544
204889,0.04224730686115371
204890,0.008152723513585886
204891,0.3560059713322479
204892,0.040364672604706775
204893,0.007213980517058821
204894,0.017964687581553552
204895,0.09502309975694029
204896,0.24665222124590475
204897,0.3566715175026592
204898,0.008573347556049746
204899,0.014764565129081808
204900,0.007011297846368848
204901,0.2796670434173413
204902,0.14907146796204004
204903,0.23528663541086198
204904,0.027593312383948354
204905,0.19225251716577693
204906,0.017394283321284378
204907,0.10291685538379354
204908,0.10359287566084721
204909,0.3758331547995543
204910,0.0058067763113833736
204911,0.3405592260328994
204912,0.39627523637215945
204913,0.037016896593627224
204914,0.1548882001207469
204915,0.01514361834714775
204916,0.13529740898884832
204917,0.31554080604168827
204918,0.015982968392697614
204919,0.012356946669125509
204920,0.1338425732710607
204921,0.2000786528487161
204922,0.015531070634208064
204923,0.0346706851945274
204924,0.08877948817864574
204925,0.0958843254419807
204926,0.018808402021253078
204927,0.012120219263364675
204928,0.015261786640680989
204929,0.38748132380627576
204930,0.006065489496675268
204931,0.1163383856446007
204932,0.03835197685560019
204933,0.17340671293278795
204934,0.04494651564536777
204935,0.08726446822411638
204936,0.0944508037057227
204937,0.35418403841049156
204938,0.008477315874111309
204939,0.10360145318470923
204940,0.15077270224468028
204941,0.5470611964613571
204942,0.16159165655125143
204943,0.01538957112574945
204944,0.10276201198610357
204945,0.08272535897403999
204946,0.00601676477622698
204947,0.12171000188249059
204948,0.15623931997699425
204949,0.012898918185021108
204950,0.15424590474428232
204951,0.00788719119914179
204952,0.46939344638981473
204953,0.01866566598341117
204954,0.29170558595361457
204955,0.04155911596884641
204956,0.08536099439626482
204957,0.3311145577196118
204958,0.2398378762511178
204959,0.14653046157120064
204960,0.14302305171919746
204961,0.12144666408599605
204962,0.8486555560608126
204963,0.18514456271991137
204964,0.07343885614996705
204965,0.1007438236867181
204966,0.15473863520033676
204967,0.16993280512444167
204968,0.16040122608180335
204969,0.00840116513395999
204970,0.2236932856284549
204971,0.21211238589013995
204972,0.005943644894944464
204973,0.03860056712858622
204974,0.20920742480171312
204975,0.03632626944853902
204976,0.3415196021909687
204977,0.2038680093306499
204978,0.3198159183067793
204979,0.026005193346134624
204980,0.15412714121321897
204981,0.03595825076798429
204982,0.024832183505769958
204983,0.15733868200526913
204984,0.20875884940234127
204985,0.01523729090683394
204986,0.012700912446363509
204987,0.4552616127878574
204988,0.007856444006086658
204989,0.09897470162896879
204990,0.0159691077790534
204991,0.08104933686040035
204992,0.01281852496988182
204993,0.07454183969162045
204994,0.20178324103692744
204995,0.014446035785479618
204996,0.16604500215609677
204997,0.015076974837743992
204998,0.13228017099654646
204999,0.008303302857155402
205000,0.011853462561402588
205001,0.009809692260936231
205002,0.1588203428693652
205003,0.08734986007441903
205004,0.14727743204507518
205005,0.03413732856032635
205006,0.04077676237965374
205007,0.3101463735962193
205008,0.05314273939058129
205009,0.2257836612250565
205010,0.057844817308065004
205011,0.006548918206044182
205012,0.008628584790308607
205013,0.017103016675571
205014,0.0149554978252454
205015,0.014934805897946206
205016,0.005880600986414615
205017,0.19014028930763047
205018,0.008363057282148388
205019,0.03660509017086683
205020,0.047805221250219715
205021,0.11407458604717852
205022,0.05418792991318718
205023,0.038524500533988405
205024,0.0063833467903143815
205025,0.03915196448672835
205026,0.16688153494931002
205027,0.016683449386037417
205028,0.07420609660272687
205029,0.11207650645247945
205030,0.04394866744733555
205031,0.012145943245929162
205032,0.011683943615007554
205033,0.08105625149222685
205034,0.15220622756323973
205035,0.34388138282123737
205036,0.03650487755798728
205037,0.08616343451643751
205038,0.3336735149670102
205039,0.017223195447090237
205040,0.006696710441735794
205041,0.060924738673029846
205042,0.03898286164151483
205043,0.09846415135710708
205044,0.007934682681939689
205045,0.05607658957330405
205046,0.11843836353937562
205047,0.01633157536062766
205048,0.2990588967159286
205049,0.01259586198933231
205050,0.008707386874405863
205051,0.0070656539276765275
205052,0.14692095881271672
205053,0.03792640590803932
205054,0.1565149497144163
205055,0.11024040612737758
205056,0.012140655583684856
205057,0.04546730003659301
205058,0.10404970218372313
205059,0.2442444278030394
205060,0.10253767795325369
205061,0.01949793261397819
205062,0.19057756914695642
205063,0.5451726829494026
205064,0.12736258090887462
205065,0.6383769422899007
205066,0.012138513337212655
205067,0.015498342260688141
205068,0.10700310597736779
205069,0.06969794774123894
205070,0.04243623888178243
205071,0.036785053831680604
205072,0.19285266718078153
205073,0.23029378365581846
205074,0.014359242914817298
205075,0.4825318253648623
205076,0.2505072909964492
205077,0.10761934052247234
205078,0.1128021788159202
205079,0.20420902865076132
205080,0.04015555632989122
205081,0.46241208463259953
205082,0.034818152726031365
205083,0.06959048340152468
205084,0.012453701564421115
205085,0.036314996584709526
205086,0.11047501896216547
205087,0.3556571260946891
205088,0.01269296492186379
205089,0.06417772245188189
205090,0.1069608867542991
205091,0.15493636214266054
205092,0.03551045538901546
205093,0.08606304407425765
205094,0.1012063489205905
205095,0.01910478117495191
205096,0.011844053339087713
205097,0.15940347222154796
205098,0.18091351535200273
205099,0.2348345302767477
205100,0.4871236927863883
205101,0.036968184681334434
205102,0.12409299229619558
205103,0.20521121410528181
205104,0.01525270664105254
205105,0.012468391879610938
205106,0.06902535599602326
205107,0.3836217190144479
205108,0.014542308972791648
205109,0.08105884748250332
205110,0.006557284554915352
205111,0.17153759749794945
205112,0.034415113308089426
205113,0.19249817193176882
205114,0.03794600204031765
205115,0.0788704299338794
205116,0.22426972854751495
205117,0.1022723672108131
205118,0.10028318281477842
205119,0.1648247031992901
205120,0.051832578296946735
205121,0.19372632176169008
205122,0.00621448263305029
205123,0.09773788323050793
205124,0.19165311584251107
205125,0.00603068432077351
205126,0.18319959653213416
205127,0.11050842190586253
205128,0.46507364580736077
205129,0.14703182986219313
205130,0.005651916771493123
205131,0.5177928146879643
205132,0.3372484815889872
205133,0.059299140057501656
205134,0.03451853739385759
205135,0.07513151917116268
205136,0.10006772542798767
205137,0.10910687375643364
205138,0.057597358492111575
205139,0.012114466500886746
205140,0.005828575557712481
205141,0.010883449472026166
205142,0.09973428788462436
205143,0.03729774891995842
205144,0.10178859412653983
205145,0.22493388924123392
205146,0.01591668130874445
205147,0.012743505876995924
205148,0.12514362899034298
205149,0.15550663943164592
205150,0.059159279464204
205151,0.022902895006025686
205152,0.19172149543181663
205153,0.016872203384961877
205154,0.21599769964894955
205155,0.03461670244133916
205156,0.13871040311883817
205157,0.3754084441996575
205158,0.09310818610759429
205159,0.160455113027048
205160,0.006777527556829716
205161,0.4035177434007617
205162,0.015317602670110456
205163,0.006905436467891132
205164,0.11457168004517364
205165,0.10384612412104169
205166,0.07128122211993089
205167,0.30779394852582104
205168,0.19550510019363476
205169,0.03595532250008196
205170,0.09782102894946273
205171,0.13105112722421638
205172,0.14901337827105438
205173,0.0149554978252454
205174,0.3651289312152933
205175,0.03609010837535002
205176,0.21955775924457888
205177,0.268955533787337
205178,0.01281769424809709
205179,0.017382787894695627
205180,0.024367887975324895
205181,0.006889842172517863
205182,0.18837416040794427
205183,0.1940082866405659
205184,0.014782451621279247
205185,0.0832179315003451
205186,0.44105940468662325
205187,0.38771148530364774
205188,0.10735424331322713
205189,0.44066922953335813
205190,0.14704106386539686
205191,0.012178436747741685
205192,0.08853312353600869
205193,0.27817566488259693
205194,0.10992963450827471
205195,0.0642304650592305
205196,0.015535309596716888
205197,0.04628444097787627
205198,0.005888782788474618
205199,0.06313058804829738
205200,0.006759356672788979
205201,0.008487817158155548
205202,0.01594900719446345
205203,0.10294539559027548
205204,0.007788184655876895
205205,0.4766280076328999
205206,0.014950927944173104
205207,0.3916704340860919
205208,0.07570385105678357
205209,0.1961047460665106
205210,0.012292552606000488
205211,0.014887796361085734
205212,0.12615637461728488
205213,0.0439604330002648
205214,0.14944272467977174
205215,0.04037355714775567
205216,0.1889124019533444
205217,0.06771793946841935
205218,0.04152224105429484
205219,0.00587604724229889
205220,0.008895531806330135
205221,0.11198173958500392
205222,0.0069429724097970665
205223,0.11812029965140934
205224,0.17555036310688615
205225,0.015045426830833288
205226,0.03573990570287782
205227,0.22290424965206818
205228,0.18585227692200912
205229,0.08907996148498491
205230,0.008371502740007048
205231,0.10960376019957543
205232,0.03860657127237044
205233,0.0515578857016792
205234,0.030086253340309246
205235,0.46563664201189076
205236,0.15602985620483417
205237,0.1954311040010693
205238,0.015266504367454796
205239,0.03582475153132538
205240,0.01840807955137861
205241,0.015317602670110456
205242,0.016468931449670623
205243,0.016051081235116733
205244,0.1957035556648699
205245,0.015301246683068216
205246,0.4025575430926994
205247,0.018738356410259307
205248,0.6341916563505785
205249,0.015308962606174282
205250,0.12958174430116165
205251,0.18386704646595048
205252,0.11211203957092125
205253,0.3366611461789971
205254,0.09942717638630191
205255,0.08480005654279985
205256,0.11004331360078963
205257,0.10571390980383708
205258,0.37215278842543453
205259,0.10636803798912317
205260,0.08614755659167024
205261,0.19983837391736212
205262,0.014764565129081808
205263,0.10175397442650971
205264,0.012634629534503594
205265,0.015741848275862298
205266,0.00610640890525055
205267,0.1645393632210393
205268,0.0189869581304337
205269,0.06327567005691723
205270,0.015611382397484578
205271,0.1166751897428616
205272,0.030787934759726434
205273,0.03803675917200352
205274,0.08601446056496792
205275,0.03464265086284293
205276,0.6295104227212721
205277,0.23695515785252413
205278,0.035344968800319815
205279,0.014909916592037494
205280,0.04674454588987312
205281,0.058415671893132466
205282,0.016497425533873077
205283,0.016397688908892
205284,0.015121168713037507
205285,0.08154826244288912
205286,0.10399715079765422
205287,0.0222779902015096
205288,0.20039817741068486
205289,0.14966351516080764
205290,0.10090069102004895
205291,0.07524957260483897
205292,0.037503754597022175
205293,0.038078983876145354
205294,0.038133897333462535
205295,0.006103206221299514
205296,0.07276112795324717
205297,0.04871472591357803
205298,0.08250465980196803
205299,0.034986437395902285
205300,0.06626357102362283
205301,0.03988759590423088
205302,0.013415830502330165
205303,0.2778175623470609
205304,0.0727558613420713
205305,0.014890601796187486
205306,0.23424942053297187
