id,Exited
236531,0.060333185
236532,0.094079874
236533,0.15036008
236534,0.07598352
236535,0.1147175
236536,0.6770283
236537,0.20115809
236538,0.07318831
236539,0.25242046
236540,0.20155117
236541,0.12435775
236542,0.33285037
236543,0.28974894
236544,0.14069167
236545,0.061553907
236546,0.15896754
236547,0.08545501
236548,0.064643785
236549,0.21182913
236550,0.42451465
236551,0.47545934
236552,0.11297718
236553,0.18874756
236554,0.74570644
236555,0.044089656
236556,0.26141432
236557,0.13557975
236558,0.5303764
236559,0.19454163
236560,0.040962335
236561,0.38226345
236562,0.055041336
236563,0.13229354
236564,0.05769548
236565,0.13392699
236566,0.2784297
236567,0.22216144
236568,0.16455327
236569,0.15761921
236570,0.26780364
236571,0.08757723
236572,0.015352735
236573,0.20508516
236574,0.28358606
236575,0.4181618
236576,0.26580927
236577,0.1933808
236578,0.27171257
236579,0.4356463
236580,0.1931221
236581,0.06612499
236582,0.096095294
236583,0.1737178
236584,0.5596012
236585,0.37015107
236586,0.0861353
236587,0.23360631
236588,0.04080485
236589,0.3352102
236590,0.12702166
236591,0.0493594
236592,0.5800001
236593,0.033262525
236594,0.5540609
236595,0.19382292
236596,0.07552586
236597,0.35598058
236598,0.15125859
236599,0.19615725
236600,0.21091938
236601,0.049649153
236602,0.29067585
236603,0.17772749
236604,0.4306617
236605,0.12845008
236606,0.14344439
236607,0.37689522
236608,0.14016631
236609,0.07328772
236610,0.106694736
236611,0.2202597
236612,0.17297785
236613,0.13392703
236614,0.1747403
236615,0.120631576
236616,0.11813539
236617,0.04929395
236618,0.075812496
236619,0.029328562
236620,0.08624575
236621,0.28002074
236622,0.07141517
236623,0.081718005
236624,0.2844798
236625,0.2192314
236626,0.20173563
236627,0.49554923
236628,0.09039861
236629,0.16935779
236630,0.39441597
236631,0.08426893
236632,0.2815153
236633,0.09922607
236634,0.16996886
236635,0.26931742
236636,0.12882632
236637,0.10013533
236638,0.20834997
236639,0.11131217
236640,0.25174877
236641,0.2511612
236642,0.17715937
236643,0.10811258
236644,0.31553704
236645,0.44271755
236646,0.16051383
236647,0.4145526
236648,0.16061723
236649,0.08084865
236650,0.2709595
236651,0.07185926
236652,0.20895739
236653,0.118467316
236654,0.2964731
236655,0.19621472
236656,0.058045723
236657,0.16895264
236658,0.11990836
236659,0.12766266
236660,0.43743798
236661,0.0882995
236662,0.3152231
236663,0.14864725
236664,0.06959926
236665,0.26991358
236666,0.33933973
236667,0.42808762
236668,0.10028261
236669,0.44639573
236670,0.07040722
236671,0.3932003
236672,0.043198477
236673,0.21165551
236674,0.14472392
236675,0.16414747
236676,0.1430948
236677,0.13421544
236678,0.11906752
236679,0.3261838
236680,0.16767497
236681,0.18682837
236682,0.1533511
236683,0.08201807
236684,0.69997156
236685,0.03117665
236686,0.15986945
236687,0.17018011
236688,0.16786227
236689,0.121020265
236690,0.20220746
236691,0.3004802
236692,0.16915508
236693,0.34360445
236694,0.16182926
236695,0.2419509
236696,0.4815875
236697,0.20416276
236698,0.19199613
236699,0.25036183
236700,0.19765821
236701,0.3330187
236702,0.17241412
236703,0.18389058
236704,0.2581561
236705,0.43577972
236706,0.18387572
236707,0.18601891
236708,0.14924394
236709,0.04785296
236710,0.15014425
236711,0.07459179
236712,0.32374093
236713,0.27965876
236714,0.14847368
236715,0.1349549
236716,0.20061453
236717,0.27173483
236718,0.71917856
236719,0.30460125
236720,0.071194924
236721,0.13000959
236722,0.11256202
236723,0.13783129
236724,0.29102105
236725,0.2161736
236726,0.1199295
236727,0.14509311
236728,0.11625421
236729,0.11072906
236730,0.06276882
236731,0.12637162
236732,0.28993747
236733,0.053492393
236734,0.3322186
236735,0.19703326
236736,0.40325227
236737,0.21703438
236738,0.13045083
236739,0.105574004
236740,0.14058663
236741,0.43205398
236742,0.16937837
236743,0.085925594
236744,0.10251015
236745,0.3274886
236746,0.0659557
236747,0.20681712
236748,0.2382877
236749,0.10907651
236750,0.22595419
236751,0.3262288
236752,0.69823956
236753,0.30959782
236754,0.15028585
236755,0.19011866
236756,0.37402052
236757,0.06910228
236758,0.21789226
236759,0.059155423
236760,0.055140976
236761,0.050215237
236762,0.31797144
236763,0.13103795
236764,0.06817334
236765,0.19610463
236766,0.10827013
236767,0.19635525
236768,0.16873208
236769,0.084825575
236770,0.07981204
236771,0.091951646
236772,0.14828013
236773,0.10321747
236774,0.18235978
236775,0.32935372
236776,0.044386763
236777,0.115852706
236778,0.25208798
236779,0.0731374
236780,0.03991972
236781,0.1692442
236782,0.25952196
236783,0.08547795
236784,0.0748547
236785,0.47403592
236786,0.37266764
236787,0.06614009
236788,0.091432974
236789,0.03444332
236790,0.09866361
236791,0.08737501
236792,0.06401306
236793,0.2098293
236794,0.0813385
236795,0.06854941
236796,0.19621876
236797,0.04368391
236798,0.07818477
236799,0.17295404
236800,0.2857216
236801,0.08530906
236802,0.08461945
236803,0.21007594
236804,0.23379235
236805,0.18800731
236806,0.12527291
236807,0.0800338
236808,0.3106533
236809,0.14218612
236810,0.31007576
236811,0.07703326
236812,0.20287043
236813,0.3368291
236814,0.1992315
236815,0.20917776
236816,0.3024638
236817,0.22035041
236818,0.325849
236819,0.09564767
236820,0.36741847
236821,0.1946319
236822,0.18592495
236823,0.06223356
236824,0.1913086
236825,0.17658557
236826,0.096828595
236827,0.29128125
236828,0.040712923
236829,0.29107648
236830,0.70055515
236831,0.1059311
236832,0.14872444
236833,0.21183571
236834,0.0999237
236835,0.19146408
236836,0.063543364
236837,0.27325594
236838,0.28900403
236839,0.32691127
236840,0.34897807
236841,0.27127454
236842,0.65189344
236843,0.40210906
236844,0.0762509
236845,0.078585975
236846,0.19362949
236847,0.080780976
236848,0.055882834
236849,0.22510922
236850,0.08306663
236851,0.13334537
236852,0.13216278
236853,0.38490376
236854,0.1279015
236855,0.033780772
236856,0.14562973
236857,0.15985721
236858,0.091205
236859,0.15330465
236860,0.0842607
236861,0.16258685
236862,0.09444375
236863,0.22539483
236864,0.14821775
236865,0.11598353
236866,0.15281619
236867,0.106759965
236868,0.15054417
236869,0.19090503
236870,0.06747465
236871,0.31342974
236872,0.20105162
236873,0.14711279
236874,0.1467147
236875,0.06767951
236876,0.39267567
236877,0.111878574
236878,0.56401247
236879,0.20925592
236880,0.06547045
236881,0.07607826
236882,0.08871509
236883,0.18591332
236884,0.12701996
236885,0.11097214
236886,0.15826131
236887,0.12448491
236888,0.04269617
236889,0.36386576
236890,0.035059903
236891,0.56094325
236892,0.07496352
236893,0.11372543
236894,0.20198378
236895,0.052640006
236896,0.09385317
236897,0.25107527
236898,0.15765873
236899,0.3725856
236900,0.5328512
236901,0.2640568
236902,0.19480689
236903,0.075399406
236904,0.24068144
236905,0.63106793
236906,0.47658885
236907,0.04130955
236908,0.14727925
236909,0.05030028
236910,0.16142741
236911,0.20676617
236912,0.5201769
236913,0.3424203
236914,0.09076909
236915,0.056824826
236916,0.08184999
236917,0.3544765
236918,0.08662667
236919,0.3387215
236920,0.2568296
236921,0.08480792
236922,0.30480564
236923,0.07306259
236924,0.12841734
236925,0.22069934
236926,0.2907483
236927,0.25349978
236928,0.8950329
236929,0.06713725
236930,0.037127577
236931,0.027991327
236932,0.18360843
236933,0.29321674
236934,0.19263676
236935,0.27480972
236936,0.08878917
236937,0.23448618
236938,0.39624837
236939,0.10494979
236940,0.18440087
236941,0.16937426
236942,0.31324598
236943,0.14410767
236944,0.35302743
236945,0.06839232
236946,0.21902134
236947,0.17224216
236948,0.37422734
236949,0.12237742
236950,0.16419712
236951,0.0604858
236952,0.02592107
236953,0.09944903
236954,0.03903452
236955,0.114509866
236956,0.08729617
236957,0.0339611
236958,0.12964448
236959,0.030662907
236960,0.122642905
236961,0.14439164
236962,0.1370457
236963,0.13922839
236964,0.21431549
236965,0.24257089
236966,0.09144569
236967,0.34907928
236968,0.21235311
236969,0.36002287
236970,0.09174248
236971,0.44969276
236972,0.2078604
236973,0.31428874
236974,0.4614506
236975,0.103386715
236976,0.38352993
236977,0.37094727
236978,0.32298967
236979,0.41137436
236980,0.38652542
236981,0.0802628
236982,0.16863793
236983,0.24837202
236984,0.6165453
236985,0.29512793
236986,0.18236114
236987,0.6402392
236988,0.14542554
236989,0.18555023
236990,0.12840022
236991,0.122835554
236992,0.045111604
236993,0.204149
236994,0.08726356
236995,0.15576057
236996,0.62176573
236997,0.08202446
236998,0.08789211
236999,0.1041545
237000,0.23346114
237001,0.3240314
237002,0.39817327
237003,0.4285488
237004,0.045391966
237005,0.39970487
237006,0.12820281
237007,0.0546838
237008,0.4652022
237009,0.12327272
237010,0.062981784
237011,0.1132679
237012,0.1585784
237013,0.116851315
237014,0.037823863
237015,0.2659018
237016,0.07782073
237017,0.1165839
237018,0.19025186
237019,0.49085847
237020,0.10355179
237021,0.03564364
237022,0.14617895
237023,0.062182367
237024,0.36905918
237025,0.3829272
237026,0.06998975
237027,0.07581709
237028,0.16131881
237029,0.023618193
237030,0.18204391
237031,0.056422874
237032,0.06585548
237033,0.10480963
237034,0.102266066
237035,0.15204547
237036,0.27456835
237037,0.26339397
237038,0.68350077
237039,0.056311566
237040,0.13626522
237041,0.07717647
237042,0.07983657
237043,0.16249608
237044,0.07720965
237045,0.103690915
237046,0.21358487
237047,0.36609453
237048,0.20425744
237049,0.15592311
237050,0.10389879
237051,0.07509161
237052,0.1559913
237053,0.5363342
237054,0.12121052
237055,0.17313553
237056,0.08404973
237057,0.42010468
237058,0.18269074
237059,0.17806783
237060,0.30097544
237061,0.27513686
237062,0.10878611
237063,0.07408794
237064,0.07530184
237065,0.3529079
237066,0.22858463
237067,0.2519922
237068,0.09250703
237069,0.18897238
237070,0.26805693
237071,0.16537844
237072,0.1037698
237073,0.13744307
237074,0.15128618
237075,0.3552016
237076,0.14159101
237077,0.39402905
237078,0.11679463
237079,0.21967813
237080,0.17790371
237081,0.099041045
237082,0.09232191
237083,0.13217494
237084,0.04633058
237085,0.030290632
237086,0.15590297
237087,0.27899173
237088,0.425038
237089,0.11415018
237090,0.20807037
237091,0.624577
237092,0.3569038
237093,0.12184994
237094,0.4871964
237095,0.14342819
237096,0.09815122
237097,0.043567624
237098,0.34876034
237099,0.2731926
237100,0.07761453
237101,0.23170613
237102,0.39067718
237103,0.20989159
237104,0.252993
237105,0.11267757
237106,0.4958241
237107,0.097798966
237108,0.14298087
237109,0.15536398
237110,0.7964003
237111,0.27080652
237112,0.24405625
237113,0.1640674
237114,0.26536041
237115,0.32281095
237116,0.06945941
237117,0.12861039
237118,0.41196153
237119,0.0759071
237120,0.45986605
237121,0.16906665
237122,0.45529905
237123,0.21119972
237124,0.060908187
237125,0.1506097
237126,0.12019554
237127,0.5308422
237128,0.06385048
237129,0.04383985
237130,0.28439996
237131,0.0716051
237132,0.03760742
237133,0.1664419
237134,0.38885728
237135,0.054013625
237136,0.12530866
237137,0.33863613
237138,0.06813623
237139,0.05985929
237140,0.15554832
237141,0.06914995
237142,0.11255136
237143,0.647792
237144,0.3245898
237145,0.12646535
237146,0.17676155
237147,0.018586393
237148,0.19174495
237149,0.10122561
237150,0.08381867
237151,0.23699032
237152,0.007619083
237153,0.27333412
237154,0.12359852
237155,0.35526836
237156,0.11938148
237157,0.06504434
237158,0.7443431
237159,0.108442254
237160,0.16861156
237161,0.5599945
237162,0.43320188
237163,0.36644965
237164,0.2896076
237165,0.27073592
237166,0.4319801
237167,0.31263652
237168,0.0883403
237169,0.16504829
237170,0.35409433
237171,0.04811569
237172,0.20416339
237173,0.16282862
237174,0.070176356
237175,0.34763727
237176,0.08772456
237177,0.08171004
237178,0.12819895
237179,0.220091
237180,0.19314109
237181,0.28212956
237182,0.16302012
237183,0.0966733
237184,0.16434386
237185,0.36790758
237186,0.266062
237187,0.15321359
237188,0.25921032
237189,0.13872623
237190,0.15728769
237191,0.5590199
237192,0.15664873
237193,0.09901499
237194,0.3894411
237195,0.059679903
237196,0.077446476
237197,0.30387166
237198,0.15533775
237199,0.10015224
237200,0.029619506
237201,0.28475904
237202,0.28223085
237203,0.6428181
237204,0.130207
237205,0.19594157
237206,0.3387543
237207,0.11524335
237208,0.073374756
237209,0.07900725
237210,0.09677858
237211,0.15227434
237212,0.07184707
237213,0.072789825
237214,0.3406889
237215,0.059634
237216,0.09339015
237217,0.63349456
237218,0.1783578
237219,0.17815533
237220,0.24305582
237221,0.33830547
237222,0.17869294
237223,0.12058444
237224,0.13709317
237225,0.20566568
237226,0.15138546
237227,0.33460924
237228,0.09554772
237229,0.039307926
237230,0.32126394
237231,0.24822897
237232,0.33204508
237233,0.070702404
237234,0.30822134
237235,0.1133767
237236,0.56665474
237237,0.21127123
237238,0.17314123
237239,0.33522734
237240,0.067014374
237241,0.14610334
237242,0.2623796
237243,0.1848745
237244,0.31479758
237245,0.2802608
237246,0.062323816
237247,0.26119316
237248,0.15478978
237249,0.20902115
237250,0.2944721
237251,0.090896696
237252,0.2574428
237253,0.22207536
237254,0.13387015
237255,0.32059056
237256,0.09883744
237257,0.70919055
237258,0.2816812
237259,0.078820184
237260,0.08211423
237261,0.16183752
237262,0.22345029
237263,0.10887466
237264,0.101603374
237265,0.32593513
237266,0.18376462
237267,0.11026363
237268,0.31105292
237269,0.17572998
237270,0.2798074
237271,0.49983042
237272,0.3905827
237273,0.21523455
237274,0.18414089
237275,0.16860521
237276,0.078659795
237277,0.13659331
237278,0.0828962
237279,0.122375906
237280,0.11764559
237281,0.1130101
237282,0.11875328
237283,0.25857565
237284,0.33497283
237285,0.307271
237286,0.08074389
237287,0.052587524
237288,0.27456906
237289,0.12554969
237290,0.028150665
237291,0.067057386
237292,0.13704963
237293,0.13342434
237294,0.27662316
237295,0.24022825
237296,0.24435109
237297,0.07164615
237298,0.2461896
237299,0.29341158
237300,0.10826583
237301,0.20657662
237302,0.08309271
237303,0.07172334
237304,0.20353922
237305,0.36395386
237306,0.3763681
237307,0.12093278
237308,0.023802454
237309,0.08898628
237310,0.1557463
237311,0.107498415
237312,0.16526441
237313,0.57127565
237314,0.29008672
237315,0.0625407
237316,0.32028112
237317,0.20020844
237318,0.098932944
237319,0.11951521
237320,0.0995458
237321,0.24377483
237322,0.60114473
237323,0.07589671
237324,0.40800378
237325,0.05373031
237326,0.03034199
237327,0.16832507
237328,0.117225856
237329,0.13531682
237330,0.051165964
237331,0.5005823
237332,0.1037402
237333,0.1194712
237334,0.42945254
237335,0.19439018
237336,0.33473483
237337,0.19231826
237338,0.09325355
237339,0.39488208
237340,0.013260948
237341,0.07903232
237342,0.12864822
237343,0.20540465
237344,0.877202
237345,0.4710558
237346,0.09484437
237347,0.06387321
237348,0.07550485
237349,0.14509417
