id,Exited
226730,0.972834626571924
226731,0.3329484735582996
226732,0.6917017401474344
226733,0.8610767213607993
226734,0.8610377239082234
226735,0.4366532434197796
226736,0.8408959562911895
226737,0.9862643434792416
226738,0.9823443603295948
226739,0.9784564694086438
226740,0.9417901276190416
226741,0.5967898774518061
226742,0.9819303062065992
226743,0.5736383987838078
226744,0.6557849569044678
226745,0.9855877870971014
226746,0.8275824360881341
226747,0.26177076133716737
226748,0.9297207500404063
226749,0.27572974395806527
226750,0.7505982992804497
226751,0.5740799829353733
226752,0.9844826962096417
226753,0.07256978592317331
226754,0.2809001263746653
226755,0.982536737875955
226756,0.9790837201324345
226757,0.9863286091806062
226758,0.9866011197408565
226759,0.6962565122455547
226760,0.9743724497176594
226761,0.9417594063638114
226762,0.7841856860064061
226763,0.10245663589081
226764,0.9682927468897641
226765,0.9039883062623144
226766,0.8021440558634547
226767,0.9332043949491798
226768,0.9861019371550876
226769,0.056132744776631216
226770,0.20821997715830032
226771,0.9811958026143421
226772,0.6691988786856089
226773,0.940895243243219
226774,0.7784199505998823
226775,0.9808246405712119
226776,0.4137952965782943
226777,0.8502003983965336
226778,0.7365039067850345
226779,0.9679265996076908
226780,0.9724829039643809
226781,0.7978712337032041
226782,0.4928945405482845
226783,0.2833741369568554
226784,0.942359334580521
226785,0.928531666318089
226786,0.9726685188541934
226787,0.5861796254018863
226788,0.9736528462593418
226789,0.878932603196116
226790,0.9061474673703616
226791,0.926578129843293
226792,0.7261538298389538
226793,0.9065664861640591
226794,0.9644858217448407
226795,0.9835843670873766
226796,0.9500996789868291
226797,0.7682892295736444
226798,0.4762148618736748
226799,0.9900137996705192
226800,0.26272382724247245
226801,0.7763463964582702
226802,0.9843615936340813
226803,0.8819254033431051
226804,0.878145072975081
226805,0.8311387786097458
226806,0.9017879996845944
226807,0.9622732312793145
226808,0.7958329250713244
226809,0.5896421483231495
226810,0.970333832487953
226811,0.761352658714031
226812,0.8733706525393657
226813,0.9007093956234941
226814,0.980840516807994
226815,0.970167979890743
226816,0.7332083262206786
226817,0.5255368795438723
226818,0.12448271611644379
226819,0.9714211633140429
226820,0.11150121448327888
226821,0.6677487655739551
226822,0.9227130025940088
226823,0.9314315961332262
226824,0.12309068221560815
226825,0.14130998502653525
226826,0.8832885164066333
226827,0.9847861212830222
226828,0.18402570756420633
226829,0.887198819939709
226830,0.22924113222153908
226831,0.8725717951112021
226832,0.9621847787903338
226833,0.1640544314756599
226834,0.7744206013611139
226835,0.7619150478260349
226836,0.7417381712693825
226837,0.950495445337137
226838,0.9647308312281475
226839,0.950437978044564
226840,0.7799648337122066
226841,0.12919931056801304
226842,0.08493616460816367
226843,0.9756832692873499
226844,0.9840437938330348
226845,0.903984460203326
226846,0.9782531129673372
226847,0.9508894435897997
226848,0.7556477126835077
226849,0.8507047671530229
226850,0.9708041409069761
226851,0.965370895001579
226852,0.9508764094200197
226853,0.8247788204108703
226854,0.9033087298994739
226855,0.08741315469080391
226856,0.9910317327550424
226857,0.8895265479744032
226858,0.9796722989016536
226859,0.9535940383237036
226860,0.7750345205145461
226861,0.7928766457640586
226862,0.8331389716120279
226863,0.738953463336265
226864,0.9135735047259818
226865,0.990109822258784
226866,0.3268283544293201
226867,0.9774611449048958
226868,0.8776001105002982
226869,0.5987039240903334
226870,0.9698088014718861
226871,0.8782554433610352
226872,0.9567376317805522
226873,0.9773843279390324
226874,0.8604212001641285
226875,0.8291199734868223
226876,0.9671088837868732
226877,0.7390391517227413
226878,0.9024265772832303
226879,0.9879955015837452
226880,0.9867908796830203
226881,0.18647416091907132
226882,0.9386376430605755
226883,0.9687673030986026
226884,0.6545860079394668
226885,0.8546103497116709
226886,0.7426364113510179
226887,0.924484151711038
226888,0.9296448759293643
226889,0.07266071538965957
226890,0.5559639445703524
226891,0.9803620098066064
226892,0.9822561195345153
226893,0.8378790415268463
226894,0.9566226437025062
226895,0.9654156941774368
226896,0.946863729339914
226897,0.9080798051376142
226898,0.811033381308334
226899,0.9365387511167511
226900,0.8400691926612414
226901,0.9770408667553434
226902,0.80112561444412
226903,0.9808460052553394
226904,0.8259885647559175
226905,0.8172071121439906
226906,0.38831741618482485
226907,0.9348510401636073
226908,0.9692901531282008
226909,0.9115107165867921
226910,0.9777877975230052
226911,0.949151434097975
226912,0.9711127691777564
226913,0.8840705983174474
226914,0.902457765658936
226915,0.04292770379222177
226916,0.3148943822431509
226917,0.938258733358951
226918,0.9623599740650072
226919,0.9812852176925292
226920,0.5532634776790222
226921,0.9724960048587129
226922,0.953550924806775
226923,0.970042850165381
226924,0.7224677368367372
226925,0.3174672213337163
226926,0.15539476405679764
226927,0.182706643148573
226928,0.829644168236883
226929,0.9736822989357737
226930,0.34907426913811723
226931,0.9620490276779307
226932,0.8373532962705335
226933,0.8426549600161533
226934,0.977340458898564
226935,0.7527688639549167
226936,0.9616140339209069
226937,0.9588194959047891
226938,0.9713953541731554
226939,0.785333481334414
226940,0.9766087451987543
226941,0.9747569222474788
226942,0.7754655136193149
226943,0.9768459859715769
226944,0.9585273624271583
226945,0.9114863862884034
226946,0.756635624233607
226947,0.9520865966323069
226948,0.9650004628216635
226949,0.12876887034943296
226950,0.9850529872338317
226951,0.873453715912009
226952,0.8730703743019865
226953,0.1288323026178192
226954,0.9745752495393053
226955,0.8643023862911134
226956,0.7337408219518629
226957,0.9536272906390006
226958,0.5672666146984844
226959,0.9488473223587931
226960,0.5572786167167225
226961,0.9792048372844837
226962,0.6471490152995059
226963,0.9790151691392881
226964,0.9799598702653172
226965,0.5423284976798581
226966,0.5367983333382162
226967,0.7817255360477329
226968,0.982709239237402
226969,0.32744537418031694
226970,0.9175693001997385
226971,0.3902582703066346
226972,0.9645517038991247
226973,0.9510750299515954
226974,0.05619836032256542
226975,0.9867376639947891
226976,0.8763021400282279
226977,0.9689303919399206
226978,0.9286244589506634
226979,0.9602620007950494
226980,0.8927843824141133
226981,0.9670872993743903
226982,0.8374783472402514
226983,0.9154321936323524
226984,0.9394759029859037
226985,0.8929173514901232
226986,0.4082733318718129
226987,0.6622056092901878
226988,0.9796326542920575
226989,0.9277554477274972
226990,0.49750920539162324
226991,0.976552456786506
226992,0.9895427040863243
226993,0.20522027083890104
226994,0.7307989162347723
226995,0.4828327038219836
226996,0.9827595755118863
226997,0.6715661148876273
226998,0.9709250030699353
226999,0.8647107945306379
227000,0.9520235712572379
227001,0.40369671813812913
227002,0.9810727719014587
227003,0.5376329998519682
227004,0.5036478760776388
227005,0.294727683279842
227006,0.8731583523742608
227007,0.2044074454976016
227008,0.8850331259912602
227009,0.799316279085405
227010,0.9244309561174331
227011,0.965728294657838
227012,0.9444032478668598
227013,0.3784413708858769
227014,0.9865338228946132
227015,0.8095860487908815
227016,0.9829237784407263
227017,0.8715171152102682
227018,0.9819238620539309
227019,0.15801504508084796
227020,0.9712837403259669
227021,0.9791778016719778
227022,0.3599600320335967
227023,0.9899814137442182
227024,0.037893526016079204
227025,0.9805237469272762
227026,0.9842849406970811
227027,0.07472029043140205
227028,0.8713015673550518
227029,0.9845953708551805
227030,0.8684702157481539
227031,0.8334333341079503
227032,0.6895008408841277
227033,0.9232647908947172
227034,0.8934049295479656
227035,0.9480152209676785
227036,0.8576479463827971
227037,0.8144841397380168
227038,0.9122222404331981
227039,0.8862888574704547
227040,0.6458932797978925
227041,0.9670673638184011
227042,0.7256050518164385
227043,0.9425741338126453
227044,0.8757030275914709
227045,0.6639214579038291
227046,0.9821085520631219
227047,0.8321728341930593
227048,0.9360286778989855
227049,0.802139259422805
227050,0.8228248120591314
227051,0.9538289710409731
227052,0.29813194434238144
227053,0.9167248793260103
227054,0.9895583339405405
227055,0.922583143275995
227056,0.9085452595995178
227057,0.9654339657915768
227058,0.904496157964823
227059,0.7499315815332104
227060,0.958685671587422
227061,0.9382809048950744
227062,0.9735552312951943
227063,0.5910353543645216
227064,0.8958457008112345
227065,0.620619395334608
227066,0.9311972803635803
227067,0.9608731041102181
227068,0.9665788414321921
227069,0.9745943178956729
227070,0.7022078848980351
227071,0.9452312794783021
227072,0.7129738180573668
227073,0.7429174025399182
227074,0.6489098189354863
227075,0.9731557080761636
227076,0.9418602857548647
227077,0.9723992722146444
227078,0.939613050830015
227079,0.9475721931343101
227080,0.7896029891945446
227081,0.9802479560458509
227082,0.2721841264297745
227083,0.8571962970218838
227084,0.87528902247326
227085,0.38628613102448495
227086,0.6635158587187252
227087,0.9605794388159553
227088,0.9802242364186148
227089,0.9388751107718946
227090,0.8394801723369782
227091,0.3613416211915801
227092,0.15688822470011354
227093,0.9704977263909196
227094,0.9783994680390254
227095,0.8794494662328829
227096,0.8911459222485852
227097,0.9803073310852388
227098,0.8647842070737618
227099,0.941681847916869
227100,0.7005382172056811
227101,0.2950290333304373
227102,0.987589784816986
227103,0.9891234186446701
227104,0.3003532661539813
227105,0.9898002840707429
227106,0.9732074619974936
227107,0.8627158049744504
227108,0.8114382976731805
227109,0.908730225932742
227110,0.9876545742781271
227111,0.44260938688214724
227112,0.9620381496032094
227113,0.7204696743616892
227114,0.8241853214400506
227115,0.8659317547498614
227116,0.8252845950852834
227117,0.9839118517287018
227118,0.9303844254121398
227119,0.8340300627010371
227120,0.9763407016146746
227121,0.8447332345231038
227122,0.7991808380252058
227123,0.6314778784035785
227124,0.9783422067173524
227125,0.7115716351272292
227126,0.7188411063337528
227127,0.8563801604401133
227128,0.5228959235440318
227129,0.6770943360225519
227130,0.7800950376042369
227131,0.9743186068241346
227132,0.8264236975657291
227133,0.9709020454855969
227134,0.9493535280536084
227135,0.9750235759781598
227136,0.8575797705644648
227137,0.8582107495375839
227138,0.22763768083325686
227139,0.9891709414786489
227140,0.7747450731493526
227141,0.2920578084943659
227142,0.9897216778193366
227143,0.9500086427031798
227144,0.8714085800394945
227145,0.5683614843159104
227146,0.8268496896589254
227147,0.9496161092123111
227148,0.9858361145724845
227149,0.859244241925368
227150,0.9892447885829889
227151,0.9811281583609569
227152,0.6213829224828591
227153,0.9780456194674103
227154,0.4224924722467628
227155,0.9663676014582119
227156,0.8875798372982344
227157,0.8155927702179214
227158,0.9182590135796482
227159,0.966332785685197
227160,0.959416195387117
227161,0.7788080959441721
227162,0.9257562849772791
227163,0.8572483865457148
227164,0.9775949638550162
227165,0.5900362879073763
227166,0.740004574554703
227167,0.851307433115691
227168,0.46779806088608855
227169,0.97684602687636
227170,0.9425184326837072
227171,0.36099958540053356
227172,0.4926727835506304
227173,0.3660599726711241
227174,0.9841474820089302
227175,0.9747668688047667
227176,0.8727530350707677
227177,0.9613747551392712
227178,0.8414328088973798
227179,0.8782752659559525
227180,0.8826106693860734
227181,0.835826225008687
227182,0.5843450789391442
227183,0.9331994052760397
227184,0.9810643038060722
227185,0.9378893326951069
227186,0.12397298898137099
227187,0.8938911042084559
227188,0.9885047790930487
227189,0.8372507151730921
227190,0.9216249737270653
227191,0.838045927658138
227192,0.941950747109066
227193,0.4311166494105966
227194,0.49646877193793293
227195,0.9485539819864958
227196,0.981695274246523
227197,0.765893581294892
227198,0.4291947617885423
227199,0.9802522131044461
227200,0.9313269855310932
227201,0.9882079677400543
227202,0.9003523376194023
227203,0.977907192971885
227204,0.8726410059346612
227205,0.29954859777737786
227206,0.546499751842785
227207,0.983830794731694
227208,0.923341360709528
227209,0.7815582337304553
227210,0.8103541370351065
227211,0.7225456308249638
227212,0.9232275213847629
227213,0.445127936770206
227214,0.9706105216255821
227215,0.9882788995304989
227216,0.9807172763111556
227217,0.9714852857500716
227218,0.8859146368608185
227219,0.9255663040602877
227220,0.3053172269010417
227221,0.6407571702616489
227222,0.5873682901834444
227223,0.9615728284275917
227224,0.8369194858500394
227225,0.9186707015281499
227226,0.7951445186173988
227227,0.9775640489991654
227228,0.9492927166144459
227229,0.7751431530605785
227230,0.9823430200949416
227231,0.9814190161727228
227232,0.6981247903956966
227233,0.7503998594476367
227234,0.8714849390111352
227235,0.971952403411214
227236,0.6295842699345728
227237,0.8665975442734231
227238,0.747188857884864
227239,0.9416466500646848
227240,0.07338959431469005
227241,0.8359067590968222
227242,0.848616031155388
227243,0.4410007960226724
227244,0.3145598152704887
227245,0.8651133069471552
227246,0.9875854012381442
227247,0.3634128745467605
227248,0.13202748982266177
227249,0.9822560410194349
227250,0.8952089877118927
227251,0.7791046891619875
227252,0.47658520788959535
227253,0.2008375043823215
227254,0.6315398649716819
227255,0.8009742879728126
227256,0.6335950928163084
227257,0.9661665072392014
227258,0.983257919064827
227259,0.11906192130802085
227260,0.9186784763480816
227261,0.7925324923394167
227262,0.9683740832226062
227263,0.6555656575446767
227264,0.9443261327939122
227265,0.33354831908657345
227266,0.45724925972969377
227267,0.6135915942281966
227268,0.6227133464800643
227269,0.6643253409233814
227270,0.9326980631246296
227271,0.8276196606073362
227272,0.9648677323023725
227273,0.8234318830844903
227274,0.28553070968997873
227275,0.9699415247476972
227276,0.9699187373090135
227277,0.8100956139783213
227278,0.8998390219013622
227279,0.6085089283429767
227280,0.7841459343248863
227281,0.7502972875077449
227282,0.8965630650083114
227283,0.8278646982159541
227284,0.7846067935201407
227285,0.7895951504470743
227286,0.961583780793504
